frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
1,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,touchdown,right,FLAT
2,arm_branch_flip,right,-1
2,velocity_saturation,,0.9999999999999999
5,load_transition,left,UNLOADED->SUPPORT
5,load_transition,right,UNLOADED->SUPPORT
14,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
18,velocity_saturation,,1.0
19,velocity_saturation,,1.0
21,load_transition,left,SUPPORT->UNLOADING
21,velocity_saturation,,1.0
22,velocity_saturation,,1.0
23,velocity_saturation,,1.0
26,load_transition,left,UNLOADING->SUPPORT
26,velocity_saturation,,0.9999799501197629
27,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
27,velocity_saturation,,1.0000000000000002
28,load_transition,left,SUPPORT->UNLOADING
28,load_transition,right,SUPPORT->UNLOADING
29,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
30,velocity_saturation,,0.9999975301738763
31,load_transition,left,UNLOADING->SUPPORT
31,load_transition,right,UNLOADING->SUPPORT
34,load_transition,right,SUPPORT->UNLOADING
37,load_transition,right,UNLOADING->SUPPORT
41,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
43,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
43,velocity_saturation,,1.0
44,load_transition,right,SUPPORT->UNLOADING
46,velocity_saturation,,1.0
47,velocity_saturation,,1.0
48,velocity_saturation,,1.0
50,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
50,velocity_saturation,,1.0
51,velocity_saturation,,1.0
52,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
52,velocity_saturation,,0.9999892500102741
57,velocity_saturation,,0.9997893252678112
58,velocity_saturation,,1.0000000000000002
59,velocity_saturation,,1.0
61,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
61,velocity_saturation,,0.9999885551493243
64,velocity_saturation,,1.0000000000000002
66,liftoff,right,AIR
69,velocity_saturation,,0.9999906999101759
72,velocity_saturation,,0.9999989524518865
73,velocity_saturation,,0.9999996799717181
74,velocity_saturation,,0.999961171850697
76,velocity_saturation,,1.0
77,velocity_saturation,,0.9999994376484974
78,velocity_saturation,,0.9999582608599127
81,load_transition,left,SUPPORT->LOADING
81,velocity_saturation,,1.0
83,velocity_saturation,,0.9999999999999999
84,load_transition,left,LOADING->UNLOADING
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
86,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
86,velocity_saturation,,1.0000000000000002
87,qp_infeasible,,Stage B: NoSolutionFound: QP solver proxqp failed to find a solution.
90,velocity_saturation,,1.0000000000000002
91,liftoff,left,AIR
92,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
94,velocity_saturation,,0.999981807297503
95,arm_branch_flip,right,1
95,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
95,velocity_saturation,,1.0
97,velocity_saturation,,0.9999779298943755
98,touchdown,left,FLAT
98,velocity_saturation,,1.0000000000000002
