frame_idx,frame_velocity_budget_usage_max,left_contact_confidence,left_contact_phase,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_toe_height,max_joint_delta,min_self_collision_distance,right_contact_confidence,right_contact_phase,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_toe_height,root_dz,root_z,stage_c_triggered
0,1.0,0.0,AIR,0.0,0.3120484948158264,0.0,UNLOADING,0.0,0.3120484948158264,0.1884955592153876,inf,0.0,AIR,0.0,0.31201809644699097,0.0036334991455078125,UNLOADING,0.0,0.31201809644699097,-0.0050000000000000044,0.745,0
1,0.4953264631217692,0.0,AIR,0.012230384948073322,0.31200623512268066,0.0,UNLOADING,0.0,0.31200623512268066,0.09336683866031795,inf,0.0,AIR,0.012446768173946098,0.312069833278656,0.004136562347412109,UNLOADING,0.0,0.312069833278656,-0.0050000000000000044,0.74,0
2,0.3828658136467595,0.0,AIR,0.005761324896935035,0.3119439482688904,0.0,UNLOADING,0.0,0.3119439482688904,0.07216850564780031,inf,0.0,AIR,0.00594997661421655,0.31216442584991455,0.003265380859375,UNLOADING,0.0,0.31216442584991455,-0.0050000000000000044,0.735,0
3,0.4244568707674927,0.0,AIR,0.009911118421442839,0.3120020031929016,0.0,UNLOADING,0.0,0.3120020031929016,0.08000823521813205,inf,0.0,AIR,0.009124091759238295,0.3122209310531616,0.0034689903259277344,UNLOADING,0.0,0.3122209310531616,-0.0050000000000000044,0.73,0
4,0.4628952983757615,0.0,AIR,0.005559795774304546,0.3120797872543335,0.0,UNLOADING,0.0,0.3120797872543335,0.08725370812551286,inf,0.0,AIR,0.0066101371341479075,0.3122043013572693,0.0039215087890625,UNLOADING,0.0,0.3122043013572693,-0.0050000000000000044,0.725,0
5,0.49410411726265985,0.0,AIR,0.004416621728016836,0.3119722604751587,0.0,UNLOADING,0.0,0.3119722604751587,0.09313643189405052,inf,0.0,AIR,0.009888745844293997,0.31221479177474976,0.0029883384704589844,UNLOADING,0.0,0.31221479177474976,-0.0050000000000000044,0.72,0
6,0.5107621445479376,0.0,AIR,0.006636561203104847,0.3118859529495239,0.0,UNLOADING,0.0,0.3118859529495239,0.09627639606261412,inf,0.0,AIR,0.015183053751279492,0.31231915950775146,0.0024662017822265625,UNLOADING,0.0,0.31231915950775146,-0.0050000000000000044,0.715,0
7,0.5008683723586741,0.0,AIR,0.01086980023655011,0.3117682933807373,0.0,UNLOADING,0.0,0.3117682933807373,0.09441146394104927,inf,0.0,AIR,0.012945043800369649,0.31247228384017944,0.0020918846130371094,UNLOADING,0.0,0.31247228384017944,-0.0050000000000000044,0.71,0
8,0.45048936781883564,0.0,AIR,0.007883700707539965,0.31174135208129883,0.0,UNLOADING,0.0,0.31174135208129883,0.08491524530759786,inf,0.0,AIR,0.010321230031710522,0.3125869035720825,0.00104522705078125,UNLOADING,0.0,0.3125869035720825,-0.0050000000000000044,0.705,0
9,0.35420401338000357,0.0,AIR,0.00378248769885049,0.3116958737373352,0.0,UNLOADING,0.0,0.3116958737373352,0.06676588357839841,inf,0.0,AIR,0.007952888248441006,0.3125725984573364,0.0014395713806152344,UNLOADING,0.0,0.3125725984573364,-0.0050000000000000044,0.7,0
10,0.2542201485202217,0.0,AIR,0.005184939709461448,0.31171631813049316,0.0,UNLOADING,0.0,0.31171631813049316,0.04791936905913807,inf,0.0,AIR,0.004102766237159424,0.3126545548439026,0.000904083251953125,UNLOADING,0.0,0.3126545548439026,-0.0050000000000000044,0.695,0
11,0.26653933245600137,0.0,AIR,0.01671866964777788,0.3116863965988159,0.0,UNLOADING,0.0,0.3116863965988159,0.050241480524190085,inf,0.0,AIR,0.008116973849063515,0.3126944899559021,0.0014510154724121094,UNLOADING,0.0,0.3126944899559021,-0.0050000000000000044,0.69,0
12,0.26557802667711133,0.0,AIR,0.010030381727336326,0.3115731477737427,0.002986431121826172,UNLOADING,0.0,0.3115731477737427,0.05006027865382123,inf,0.0,AIR,0.007646266719631355,0.31258833408355713,0.004031658172607422,UNLOADING,0.0,0.31258833408355713,-0.0050000000000000044,0.6849999999999999,0
13,0.2745630856047088,0.0,AIR,0.006475743307336916,0.3115386366844177,0.0022535324096679688,UNLOADING,0.0,0.3115386366844177,0.05175392236096193,inf,0.0,AIR,0.008547765897061096,0.3126274347305298,0.0020513534545898438,UNLOADING,0.0,0.3126274347305298,-0.0050000000000000044,0.6799999999999999,0
14,0.3021870424843425,0.0,AIR,0.02684932102961225,0.3116381764411926,0.00045490264892578125,UNLOADING,0.0,0.3116381764411926,0.05696091556073024,inf,0.0,AIR,0.02357931581465538,0.3127337694168091,0.0006670951843261719,UNLOADING,0.0,0.3127337694168091,-0.0050000000000000044,0.6749999999999999,0
15,0.21745660560781355,0.0,AIR,0.041021920222893776,0.31157243251800537,0.0020551681518554688,UNLOADING,0.0,0.31157243251800537,0.04098960447912481,inf,0.0,AIR,0.016459194611274416,0.3127175569534302,0.0017628669738769531,UNLOADING,0.0,0.3127175569534302,-0.0050000000000000044,0.6699999999999999,0
16,0.19446264431387064,0.0,AIR,0.015536031072600062,0.3115345239639282,0.0021333694458007812,UNLOADING,0.0,0.3115345239639282,0.03665534488644606,inf,0.0,AIR,0.02395429742796322,0.31275254487991333,0.0010738372802734375,UNLOADING,0.0,0.31275254487991333,-0.0050000000000000044,0.6649999999999999,0
17,0.1682933254318504,0.0,AIR,0.045316290349065765,0.31160348653793335,0.0010523796081542969,UNLOADING,0.0,0.31160348653793335,0.031722544489493854,inf,0.0,AIR,0.030454609096645907,0.31276756525039673,0.0008001327514648438,UNLOADING,0.0,0.31276756525039673,-0.0050000000000000044,0.6599999999999999,0
18,0.13855388599185145,0.0,AIR,0.026782908657450463,0.3116537928581238,0.0020847320556640625,UNLOADING,0.0,0.3116537928581238,0.026116792221499097,inf,0.0,AIR,0.02631850417449787,0.3128758668899536,0.0,UNLOADING,0.0,0.3128758668899536,-0.0050000000000000044,0.6549999999999999,0
19,0.10375710246578708,0.0,AIR,0.04646838377658504,0.31194645166397095,0.0,UNLOADING,0.0,0.31194645166397095,0.019557753051856808,inf,0.0,AIR,0.03757950241474201,0.31309229135513306,0.0,UNLOADING,0.0,0.31309229135513306,-0.0050000000000000044,0.6499999999999999,0
20,0.14618903133544783,0.0,AIR,0.04289663115550423,0.3118203282356262,9.012222290039062e-05,UNLOADING,0.0,0.3118203282356262,0.02755598321273106,inf,0.0,AIR,0.03824310082251794,0.3128838539123535,0.000293731689453125,UNLOADING,0.0,0.3128838539123535,-0.0050000000000000044,0.6449999999999999,0
21,0.0462604036148095,0.0,AIR,0.009094378398316056,0.31169503927230835,0.0009827613830566406,UNLOADING,0.0,0.31169503927230835,0.008719880648903056,inf,0.0,AIR,0.009534320864767961,0.31281715631484985,1.049041748046875e-05,UNLOADING,0.0,0.31281715631484985,-0.0050000000000000044,0.6399999999999999,0
22,0.06689237926874617,0.0,AIR,0.009628571409573485,0.3118293285369873,0.0,UNLOADING,0.0,0.3118293285369873,0.01260891643751011,inf,0.0,AIR,0.010674544587858803,0.3129379153251648,0.0,UNLOADING,0.0,0.3129379153251648,-0.0050000000000000044,0.6349999999999999,0
23,0.049030467113441806,0.0,AIR,0.011321141894169474,0.3118011951446533,0.0013399124145507812,UNLOADING,0.0,0.3118011951446533,0.009242025317139885,inf,0.0,AIR,0.024011435138637464,0.3128867745399475,0.0,UNLOADING,0.0,0.3128867745399475,7.393050457471517e-05,0.6350739305045746,0
24,0.03025312199341724,0.0,AIR,0.03150425059766036,0.31173503398895264,0.0020127296447753906,UNLOADING,0.0,0.31173503398895264,0.005702579148160525,inf,0.0,AIR,0.027030324303979267,0.31286758184432983,0.0,UNLOADING,0.0,0.31286758184432983,6.668817283994599e-05,0.6351406186774146,0
25,0.011935105077737105,0.0,AIR,0.047675008323357464,0.3119143843650818,0.0,UNLOADING,0.0,0.3119143843650818,0.002249714305922468,inf,0.0,AIR,0.030976505969793115,0.3128489851951599,0.0,UNLOADING,0.0,0.3128489851951599,3.276313747568871e-05,0.6351733818148902,0
26,0.007475601701408681,0.0,AIR,0.0347343931333212,0.311831533908844,0.0005145072937011719,UNLOADING,0.0,0.311831533908844,0.0014091177231785323,inf,0.0,AIR,0.026003993899482835,0.31281208992004395,0.0,UNLOADING,0.0,0.31281208992004395,4.3748824383404994e-05,0.6352171306392737,0
27,0.011246788886909154,0.0,AIR,0.041886283740113515,0.31183159351348877,0.000995635986328125,UNLOADING,0.0,0.31183159351348877,0.002119969760615348,inf,0.0,AIR,0.03390474684451708,0.31292057037353516,0.0,UNLOADING,0.0,0.31292057037353516,-8.494016179305675e-08,0.6352170456991119,0
28,0.009308072444308335,0.0,AIR,0.02367378460219884,0.31181788444519043,0.0021576881408691406,UNLOADING,0.0,0.31181788444519043,0.0017545303206072393,inf,0.0,AIR,0.011244505987085951,0.3128184676170349,0.0,UNLOADING,0.0,0.3128184676170349,7.569347465707921e-06,0.6352246150465776,0
29,0.010730295861720352,0.0,AIR,0.009144582330185867,0.31180083751678467,0.004375457763671875,UNLOADING,0.0,0.31180083751678467,0.0020226131190015373,inf,0.0,AIR,0.009144582330185867,0.31280142068862915,0.0,UNLOADING,0.0,0.31280142068862915,-9.302614424000488e-06,0.6352153124321536,0
30,0.01060296697646923,0.0,AIR,0.018814523239483016,0.31196868419647217,0.007205486297607422,UNLOADING,0.0,0.31196868419647217,0.001998612189571855,inf,0.0,AIR,0.001233054656887342,0.3127727508544922,0.0,UNLOADING,0.0,0.3127727508544922,5.44576018997045e-05,0.6352697700340533,0
31,0.00890968539254726,0.0,AIR,0.012615077439816923,0.31198662519454956,0.009685516357421875,UNLOADING,0.0,0.31198662519454956,0.001679436130501366,inf,0.0,AIR,0.005045300811829027,0.3128310441970825,0.0,UNLOADING,0.0,0.3128310441970825,3.572502850546222e-05,0.6353054950625587,0
32,0.01048870982220536,0.0,AIR,0.012996676617684616,0.311867356300354,0.0126190185546875,UNLOADING,0.0,0.311867356300354,0.001977075223384528,inf,0.0,AIR,0.011070431810404988,0.3127753734588623,0.0,UNLOADING,0.0,0.3127753734588623,-1.969030739479294e-05,0.6352858047551639,0
33,0.01311654790387047,0.0,AIR,0.0061516473430061,0.31189584732055664,0.014529228210449219,UNLOADING,0.0,0.31189584732055664,0.0024724110321154846,inf,0.0,AIR,0.004339391096108224,0.3127283453941345,0.0,UNLOADING,0.0,0.3127283453941345,3.6382144199542665e-06,0.6352894429695839,0
