frame_idx,frame_root_z_budget_usage,frame_velocity_budget_usage_max,left_anchor_error_xy,left_contact_confidence,left_contact_phase,left_contact_slack,left_elbow_branch_sign,left_foot_vxy,left_heel_height,left_liftoff_probability,left_load_phase,left_lock_weight,left_swing_clearance_error,left_toe_height,max_joint_delta,max_joint_velocity_ratio,min_self_collision_distance,qp_resolve_count,qp_status,right_anchor_error_xy,right_contact_confidence,right_contact_phase,right_contact_slack,right_elbow_branch_sign,right_foot_vxy,right_heel_height,right_liftoff_probability,right_load_phase,right_lock_weight,right_swing_clearance_error,right_toe_height,root_ddz,root_dz,root_z,solver_mode,stage_a_high_priority_error,stage_b_high_priority_error,stage_b_rejected,stage_c_triggered
0,1.0000000000000009,1.0,0.0,0.14236673424952534,FLAT,0.0,-1,0.0,0.08436594209369966,0.0,LOADING,0.02847334684990507,0.0,0.10685544637176782,0.1884955592153876,1.0,-0.0511360157148513,0,ok,0.0,0.12405522197890857,FLAT,0.0,-1,0.0,0.09707084825721021,0.0,LOADING,0.024811044395781717,0.0,0.09352513300118447,0.0,-0.0050000000000000044,0.745,staged_v3,0.4524538301323907,0.2632176783545825,0,1
1,1.0000000000000009,0.4781073146400554,0.0,0.23420373970893044,FLAT,0.0,-1,0.014606175989026918,0.08175049541520195,0.0,LOADING,0.06961942542171015,0.0,0.09811358085771425,0.09012110563804451,0.4781073146400554,-0.04686835121553,0,ok,0.0,0.2050776935220039,FLAT,0.0,-1,0.017863796171816358,0.07723216275027908,0.0,LOADING,0.060864374221026155,0.0,0.09619317608325584,0.0,-0.0050000000000000044,0.74,staged_v3,0.17542908878994962,0.15489850002595976,0,1
2,1.0000000000000009,0.2961310790244744,0.0,0.31280610188179886,FLAT,0.0,-1,0.006334944340365081,0.07708830531299925,0.0,SUPPORT,0.14569554033736815,0.0,0.09219689680632026,0.05581939334177444,0.2961310790244744,-0.03840079753615441,0,ok,0.0,0.2728544695064743,FLAT,0.0,-1,0.012432516542800177,0.07079081650965224,0.0,SUPPORT,0.13869149937682093,0.0,0.09339048926761705,0.0,-0.0050000000000000044,0.735,staged_v3,0.14140265496635454,0.1387936466037094,0,1
3,1.0000000000000009,0.2915629941992339,0.0,0.37194296078302247,FLAT,0.0,-1,0.014239018269871714,0.07238824946443595,0.0,SUPPORT,0.2065564322698945,0.0,0.08746650967633873,0.05495832963809741,0.2915629941992339,-0.01607330844590651,0,ok,0.0,0.32219197650394177,FLAT,0.0,-1,0.01614035413553489,0.0664761179524419,0.0,SUPPORT,0.20095319950145674,0.0,0.08918421118442171,0.0,-0.0050000000000000044,0.73,staged_v3,0.12967684802027896,0.12788406099670466,0,1
4,1.0000000000000009,0.33037817905407835,0.0,0.42087183308691206,FLAT,0.0,-1,0.012224781250765914,0.0679438890203704,0.0,SUPPORT,0.2552451458159156,0.0,0.08296631422344866,0.062274819613359955,0.33037817905407835,0.003955458560234402,0,ok,0.0,0.3626357011142539,FLAT,0.0,-1,0.012226576754040616,0.0627076513163644,0.0,SUPPORT,0.2507625596011654,0.0,0.08448647906984906,0.0,-0.0050000000000000044,0.725,staged_v3,0.12221796501886151,0.1201857732844938,0,1
5,1.0000000000000009,0.3453962527771444,0.0,0.4592932110076892,FLAT,0.0,-1,0.006396609657741732,0.06359924031536876,0.0,SUPPORT,0.29605475885427035,0.0,0.07860314828370105,0.06510565981812722,0.3453962527771444,0.006961067497872397,0,ok,0.0,0.38864129612785675,FLAT,0.0,-1,0.019831115784880175,0.059163337320818396,0.0,SUPPORT,0.29061004768093235,0.0,0.07962664973991891,0.0,-0.0050000000000000044,0.72,staged_v3,0.11786733741366509,0.11556303436583068,0,1
6,1.0000000000000009,0.3513056534999329,0.0,0.4870830978149411,FLAT,0.0,-1,0.010606774149025248,0.05931497268162699,0.0,SUPPORT,0.3342604266464045,0.0,0.07430681193071341,0.06621955561199705,0.3513056534999329,0.00700588310169729,0,ok,0.0,0.40981757115619366,FLAT,0.0,-1,0.021831614838859852,0.05567049437911213,0.0,SUPPORT,0.32248803814474586,0.0,0.07485645426447307,0.0,-0.0050000000000000044,0.715,staged_v3,0.11363854606653019,0.11131209860761626,0,1
7,1.0000000000000009,0.3286010096846256,0.03001628034808175,0.513824850407589,FLAT,0.0,-1,0.0037547221816639138,0.055069042446558344,0.0,SUPPORT,0.3701733113986414,0.0,0.0701368921515767,0.0619398310792445,0.3286010096846256,0.006148452050680572,0,ok,0.0,0.4382938589110988,FLAT,0.0,-1,0.007971087716102469,0.05182246771694592,0.00023760957435792207,SUPPORT,0.3479904305157967,0.0,0.07012777118346541,0.0,-0.0050000000000000044,0.71,staged_v3,0.11037027792352518,0.10800348613916447,0,1
8,1.0000000000000009,0.3701486367373235,0.033165240282609976,0.5347490377351478,FLAT,0.0,-1,0.010525461574141913,0.0509083642470006,0.0,SUPPORT,0.4030884566659427,0.0,0.06591498658336169,0.06977137427461516,0.3701486367373235,0.0,0,ok,0.02928666632252231,0.4535224594917765,FLAT,0.0,-1,0.014561244482671026,0.048531351748702184,0.0,SUPPORT,0.36909683631099266,0.0,0.06584222813675578,0.0,-0.0050000000000000044,0.705,staged_v3,0.10538719019250958,0.1026285109427274,0,1
9,1.0000000000000009,0.37541599300924494,0.048603990262454884,0.5569649413137113,FLAT,0.0,-1,0.00477023691909553,0.047044580419559834,0.0,SUPPORT,0.4338637535954964,0.0,0.06192213314065276,0.07076424754067767,0.37541599300924494,0.007230823117477163,0,ok,0.04345277442183154,0.47448629937601394,FLAT,0.0,-1,0.003475986336721239,0.04545804353454998,0.00048654672296333246,SUPPORT,0.39012855697318644,0.0,0.061563760866910254,0.0,-0.0050000000000000044,0.7,staged_v3,0.10047628007855745,0.09879906288512859,0,1
10,1.0000000000000009,0.33339622420664516,0.06258535831948517,0.5746413082386096,FLAT,0.0,-1,0.007978393735245434,0.04332691021251757,0.0,SUPPORT,0.462019264524119,0.0,0.05805788351563304,0.06284370772213033,0.33339622420664516,0.0,0,ok,0.05710509036795861,0.48846542468863696,FLAT,0.0,-1,0.005037256663903343,0.042132082458666356,7.719001321415675e-05,SUPPORT,0.40978838958575925,0.0,0.057556589279243474,0.0,-0.0050000000000000044,0.695,staged_v3,0.09699036762390548,0.097332325495429,0,1
11,1.0000000000000009,0.3134061491009843,0.0717056777194978,0.5825646786681989,FLAT,0.0,-1,0.013547517512998652,0.03942043201272241,0.0,SUPPORT,0.486128347352935,0.0,0.05404668471673438,0.059075667336331183,0.3134061491009843,0.0,0,ok,0.06594711717945236,0.49849708799894515,FLAT,0.0,-1,0.008640012049198294,0.038724421312531926,0.0008616885316383716,SUPPORT,0.4274442194236397,0.0,0.05359137388566346,0.0,-0.0050000000000000044,0.69,staged_v3,0.09546461464625719,0.09661802841591671,0,1
12,1.0000000000000009,0.3005702616343699,0.13819396901659758,0.5914641932825686,FLAT,0.0,-1,0.00862936313758803,0.028443961468216795,0.002819957642755,SUPPORT,0.5068619357444091,0.0,0.05566835010896816,0.05665615955028591,0.3005702616343699,0.011436715263820885,0,ok,0.13033767246266353,0.5078401960803103,FLAT,0.0,-1,0.001190909396131605,0.028115726057195388,0.0034987381549425045,SUPPORT,0.44316805478084587,0.0,0.055030768761917453,0.0,-0.0050000000000000044,0.6849999999999999,staged_v3,0.09589924377807592,0.09667818271314114,0,0
13,1.0000000000000009,0.3233488465504275,0.08828531202190311,0.6069148368607505,FLAT,0.0,-1,0.004654471645559571,0.030965364263217117,0.002357155690017265,SUPPORT,0.526586397415465,0.0,0.045372669919227074,0.060949821652173386,0.3233488465504275,0.0,0,ok,0.08250778438551362,0.5136303951121653,FLAT,0.0,-1,0.008182406230272898,0.030855436480594668,0.002197120826500143,SUPPORT,0.4570348212394649,0.0,0.04491317503467715,0.0,-0.0050000000000000044,0.6799999999999999,staged_v3,0.09652167864393207,0.09643165619924464,0,1
14,1.0000000000000009,0.3169257647539567,0.1583690736413125,0.5981480465565333,FLAT,0.0,-1,0.02214995348977839,0.019082568365544637,0.0009136347633984521,SUPPORT,0.5407894294738801,0.005963113372625287,0.04643162121323552,0.059739099257061445,0.3169257647539567,0.013107727508827036,0,ok,0.1496472174090338,0.5071878774295739,FLAT,0.0,-1,0.01870101736500365,0.019044675547710898,0.001394372587181003,SUPPORT,0.466923990702919,0.006025043081648154,0.04596664974553548,0.0,-0.0050000000000000044,0.6749999999999999,staged_v3,0.09674021897093439,0.09651218671316752,0,0
15,1.0000000000000009,0.2812185624510432,0.16664316200226448,0.5816613540405812,FLAT,0.0,-1,0.03255974052241151,0.013923467456150286,0.0026549208476898123,SUPPORT,0.5486549614161927,0.011209278586234207,0.04121682725549685,0.05300845019095679,0.2812185624510432,0.015343014424518506,0,ok,0.15896236467318992,0.5077002099032695,FLAT,0.0,-1,0.01546852309083474,0.01441564695290528,0.002480008344875273,SUPPORT,0.4748274143915381,0.010708353464338485,0.04115714939245865,0.0,-0.0050000000000000044,0.6699999999999999,staged_v3,0.09726522328924046,0.09643394815430587,0,0
16,1.0000000000000009,0.24839740270916924,0.0959649449887961,0.5915840728909416,FLAT,0.0,-1,0.011838049223516611,0.016143054092693183,0.0029987203508681226,SUPPORT,0.556885984671417,0.009006881924850225,0.030151993217536737,0.04682180733131469,0.24839740270916924,0.01634844839994204,0,ok,0.0900940875742282,0.5053024450968827,FLAT,0.0,-1,0.017945013654625475,0.016526816127259786,0.002165225116887992,SUPPORT,0.4807036018234573,0.008581445128584615,0.029887037934559803,0.0,-0.0050000000000000044,0.6649999999999999,staged_v3,0.0970640259416927,0.0959920077836439,0,1
17,1.0000000000000009,0.2103144817034042,0.09348978434566586,0.5751666333468448,FLAT,0.0,-1,0.03422562338442091,0.010831843207034335,0.0018028599929045264,SUPPORT,0.5603347254239996,0.014258299792610892,0.024869337914239883,0.03964334583977758,0.2103144817034042,0.0,0,ok,0.08748797090424472,0.5002903791986603,FLAT,0.0,-1,0.02190335746860171,0.011249790675533094,0.002080577752691326,SUPPORT,0.4844127786919286,0.013854238212101473,0.024617197588081396,0.0,-0.0050000000000000044,0.6599999999999999,staged_v3,0.0959547180283884,0.09485575746137764,0,1
18,1.0000000000000009,0.2922626367685338,0.1619997246189273,0.5749102768131054,FLAT,0.0,-1,0.02179314761223521,0.003972475100657191,0.003160683353230276,SUPPORT,0.5628864138335159,0.021185559067004325,0.029292798567532825,0.05509020915544849,0.2922626367685338,0.01762296559178319,0,ok,0.15457829437814133,0.49206541829028083,FLAT,0.0,-1,0.022789941069317757,0.0018562658697821076,0.0010778746417239304,SUPPORT,0.4858372296443102,0.02319762786230409,0.02758251167586998,0.0,-0.0050000000000000044,0.6549999999999999,staged_v3,0.10188373010325955,0.10083006004364022,0,0
19,1.0000000000000009,0.18499880930728319,0.09229213110111621,0.5534411303893182,FLAT,0.0,-1,0.0341912873712662,0.007853797619713533,0.0005274217360113909,SUPPORT,0.5614953880726634,0.01717257346708704,0.020222920828111442,0.0348714540145572,0.18499880930728319,0.0,0,ok,0.0863521564160334,0.4782238892901345,FLAT,0.0,-1,0.02798369753326354,0.007702745087028166,0.0,SUPPORT,0.48474960959371366,0.017297254912971835,0.01978958694733296,0.0,-0.0050000000000000044,0.6499999999999999,staged_v3,0.10401344461917471,0.10362922350779684,0,1
