frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
1,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,touchdown,right,FLAT
2,arm_branch_flip,right,-1
2,velocity_saturation,,0.9999999999999999
5,load_transition,left,UNLOADED->SUPPORT
5,load_transition,right,UNLOADED->SUPPORT
14,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
18,velocity_saturation,,1.0
19,velocity_saturation,,1.0
21,load_transition,left,SUPPORT->UNLOADING
21,velocity_saturation,,1.0
22,velocity_saturation,,1.0
23,velocity_saturation,,1.0
26,load_transition,left,UNLOADING->SUPPORT
26,velocity_saturation,,0.9999799501197645
27,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
27,velocity_saturation,,1.0000000000000002
28,load_transition,left,SUPPORT->UNLOADING
28,load_transition,right,SUPPORT->UNLOADING
29,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
30,velocity_saturation,,0.9999975336451737
31,load_transition,left,UNLOADING->SUPPORT
31,load_transition,right,UNLOADING->SUPPORT
34,load_transition,right,SUPPORT->UNLOADING
37,load_transition,right,UNLOADING->SUPPORT
41,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
44,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
46,load_transition,right,SUPPORT->UNLOADING
46,velocity_saturation,,1.0
48,velocity_saturation,,0.9999998910307759
50,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
50,velocity_saturation,,0.9999999999999999
58,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
61,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
61,velocity_saturation,,1.0
62,velocity_saturation,,0.9999978159013779
64,velocity_saturation,,0.9992876212538266
66,liftoff,right,AIR
67,velocity_saturation,,0.9999699614494731
68,velocity_saturation,,1.0000000000000002
69,velocity_saturation,,0.9999959154323219
73,velocity_saturation,,1.0
81,load_transition,left,SUPPORT->LOADING
84,load_transition,left,LOADING->UNLOADING
84,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
84,velocity_saturation,,1.0000000000000002
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
86,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
86,velocity_saturation,,1.0
87,velocity_saturation,,0.9999874481763874
88,velocity_saturation,,0.9999705119381923
91,liftoff,left,AIR
94,velocity_saturation,,0.9999999999999999
97,velocity_saturation,,1.0
98,touchdown,left,FLAT
98,velocity_saturation,,0.9999514455086101
99,velocity_saturation,,0.9999999999999999
105,liftoff,left,AIR
110,load_transition,right,LOADING->UNLOADING
114,touchdown,left,FLAT
114,load_transition,left,UNLOADING->LOADING
118,liftoff,right,AIR
122,load_transition,left,LOADING->SUPPORT
129,touchdown,right,FLAT
134,liftoff,right,AIR
138,load_transition,left,SUPPORT->LOADING
141,load_transition,left,LOADING->UNLOADING
141,touchdown,right,FLAT
144,load_transition,right,UNLOADING->LOADING
148,liftoff,left,AIR
155,touchdown,left,FLAT
163,liftoff,left,AIR
