frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,load_transition,left,UNLOADED->SUPPORT
2,touchdown,right,FLAT
2,load_transition,right,UNLOADED->SUPPORT
13,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
18,velocity_saturation,,0.9999986352712749
19,velocity_saturation,,1.0000000000000002
20,velocity_saturation,,1.0
21,velocity_saturation,,1.0000000000000002
22,velocity_saturation,,1.0000000000000002
23,velocity_saturation,,1.0
24,velocity_saturation,,1.0
25,velocity_saturation,,0.9999991790651849
26,velocity_saturation,,1.0000000000000002
28,velocity_saturation,,1.0000000000000002
29,velocity_saturation,,1.0
30,velocity_saturation,,1.0
32,velocity_saturation,,1.0000000000000002
33,velocity_saturation,,0.9999999664973397
34,velocity_saturation,,1.0
35,velocity_saturation,,1.0000000000000002
36,velocity_saturation,,1.0000000000000002
37,velocity_saturation,,1.0
38,velocity_saturation,,0.9999953467301038
39,velocity_saturation,,1.0000000000000002
40,velocity_saturation,,1.0
41,velocity_saturation,,1.0000000000000002
42,velocity_saturation,,1.0
43,velocity_saturation,,1.0
44,velocity_saturation,,0.9999982379501622
45,velocity_saturation,,1.0000000000000002
46,velocity_saturation,,1.0000000000000002
47,velocity_saturation,,1.0000000000000002
48,velocity_saturation,,1.0000000000000002
49,velocity_saturation,,1.0000000000000002
50,velocity_saturation,,1.0000000000000002
51,load_transition,right,SUPPORT->UNLOADING
51,velocity_saturation,,1.0000000000000002
52,velocity_saturation,,1.0000000000000002
53,velocity_saturation,,1.0000000000000002
54,velocity_saturation,,1.0
56,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
61,velocity_saturation,,0.9999682961051787
64,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
64,velocity_saturation,,0.9999999999999999
65,velocity_saturation,,1.0000000000000002
66,liftoff,right,AIR
66,velocity_saturation,,1.0
67,velocity_saturation,,1.0
68,velocity_saturation,,1.0000000000000002
69,velocity_saturation,,1.0000000000000002
70,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
70,velocity_saturation,,1.0000000000000002
71,velocity_saturation,,1.0000000000000002
72,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
72,velocity_saturation,,1.0000000000000002
73,velocity_saturation,,1.0000000000000002
74,velocity_saturation,,0.9999988467596861
75,velocity_saturation,,1.0000000000000002
76,velocity_saturation,,0.9999997621948011
77,velocity_saturation,,1.0000000000000002
78,velocity_saturation,,1.0000000000000002
79,velocity_saturation,,1.0
80,velocity_saturation,,1.0
81,load_transition,left,SUPPORT->LOADING
81,velocity_saturation,,1.0
82,velocity_saturation,,1.0
83,velocity_saturation,,1.0000000000000002
84,load_transition,left,LOADING->UNLOADING
84,velocity_saturation,,1.0000000000000002
85,touchdown,right,FLAT
85,load_transition,right,UNLOADING->LOADING
85,velocity_saturation,,1.0000000000000002
86,velocity_saturation,,1.0000000000000002
87,velocity_saturation,,0.9999999999999996
88,velocity_saturation,,1.0000000000000002
89,velocity_saturation,,1.0000000000000002
90,velocity_saturation,,1.0000000000000002
