frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
1,arm_branch_flip,right,-1
1,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,load_transition,left,UNLOADED->SUPPORT
2,touchdown,right,FLAT
2,load_transition,right,UNLOADED->SUPPORT
2,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
3,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
4,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
5,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
6,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
7,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
8,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
9,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
10,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
11,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
12,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
13,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
14,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
15,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
16,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
17,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
18,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
19,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
20,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
21,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
22,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
23,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
24,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
25,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
26,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
27,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
28,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
29,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
30,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
31,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
32,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
33,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
34,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
35,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
36,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
37,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
38,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
39,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
40,qp_infeasible,,NoSolutionFound: QP solver proxqp failed to find a solution.
