frame_idx,event,side,value
0,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
0,velocity_saturation,,1.0
1,velocity_saturation,,1.0
2,touchdown,left,FLAT
2,load_transition,left,UNLOADED->SUPPORT
2,touchdown,right,FLAT
2,load_transition,right,UNLOADED->SUPPORT
2,arm_branch_flip,right,-1
2,velocity_saturation,,0.9999999999999999
14,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
18,velocity_saturation,,0.999997594920146
19,load_transition,left,SUPPORT->UNLOADING
20,load_transition,left,UNLOADING->SUPPORT
21,load_transition,left,SUPPORT->UNLOADING
21,load_transition,right,SUPPORT->UNLOADING
22,load_transition,left,UNLOADING->SUPPORT
22,load_transition,right,UNLOADING->SUPPORT
24,velocity_saturation,,0.9999994172133723
25,load_transition,left,SUPPORT->UNLOADING
25,load_transition,right,SUPPORT->UNLOADING
25,velocity_saturation,,1.0
26,load_transition,left,UNLOADING->SUPPORT
26,load_transition,right,UNLOADING->SUPPORT
27,load_transition,left,SUPPORT->UNLOADING
27,velocity_saturation,,1.0
28,load_transition,left,UNLOADING->SUPPORT
30,load_transition,left,SUPPORT->UNLOADING
30,load_transition,right,SUPPORT->UNLOADING
31,load_transition,left,UNLOADING->SUPPORT
31,load_transition,right,UNLOADING->SUPPORT
31,velocity_saturation,,1.0
32,load_transition,left,SUPPORT->UNLOADING
34,load_transition,left,UNLOADING->SUPPORT
34,collision_constraint_activation,,v3_pelvis_proxy:v3_right_hand_proxy
35,load_transition,left,SUPPORT->UNLOADING
35,load_transition,right,SUPPORT->UNLOADING
36,load_transition,left,UNLOADING->SUPPORT
36,load_transition,right,UNLOADING->SUPPORT
37,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
38,load_transition,left,SUPPORT->UNLOADING
40,velocity_saturation,,1.0000000000000002
41,load_transition,left,UNLOADING->SUPPORT
41,velocity_saturation,,1.0
42,load_transition,left,SUPPORT->UNLOADING
42,load_transition,right,SUPPORT->UNLOADING
42,velocity_saturation,,1.0
43,load_transition,left,UNLOADING->SUPPORT
43,load_transition,right,UNLOADING->SUPPORT
44,load_transition,left,SUPPORT->UNLOADING
44,load_transition,right,SUPPORT->UNLOADING
45,load_transition,left,UNLOADING->SUPPORT
45,load_transition,right,UNLOADING->SUPPORT
46,load_transition,left,SUPPORT->UNLOADING
46,load_transition,right,SUPPORT->UNLOADING
47,load_transition,left,UNLOADING->SUPPORT
47,load_transition,right,UNLOADING->SUPPORT
48,load_transition,left,SUPPORT->UNLOADING
48,load_transition,right,SUPPORT->UNLOADING
49,load_transition,left,UNLOADING->SUPPORT
49,load_transition,right,UNLOADING->SUPPORT
50,load_transition,left,SUPPORT->UNLOADING
50,load_transition,right,SUPPORT->UNLOADING
50,velocity_saturation,,1.0
51,load_transition,left,UNLOADING->SUPPORT
51,load_transition,right,UNLOADING->SUPPORT
51,velocity_saturation,,1.0
52,load_transition,left,SUPPORT->UNLOADING
52,load_transition,right,SUPPORT->UNLOADING
53,load_transition,left,UNLOADING->SUPPORT
53,collision_constraint_activation,,v3_pelvis_proxy:v3_left_hand_proxy
